JHNT_MBN,SELF_INTRO_CONT_LABEL
9900795874726,0
3966103307650,0
5322060932287,0
3517843140823,0
9379669513277,0
4192858910804,0
9719018214331,0
4222879701003,0
4058688201051,0
6564955868315,0
6891788128987,0
2805162357180,0
6189543526727,0
4866007476989,0
1932047120112,0
5638710463679,0
8413273603722,0
7042531535874,0
5051384151893,0
9625769332467,0
6533663649924,0
7098870997688,0
6422737855422,0
2125419957430,0
9482483394572,0
6818177920139,0
4321064801171,2
6949839399911,0
4164214783453,0
1080667674305,0
6056040870489,0
3879635920060,0
7965858955205,0
7720682205092,0
9101760495288,0
8876999400091,0
1760924925630,2
3905225049524,0
8426765040781,0
9973593811934,0
1587440693287,0
9674993893432,0
2935451560793,0
1894816491309,0
1543322092722,0
3665974102927,0
1582488337266,0
6500413597057,0
8753667335138,0
3158228189499,0
